Id,Cat
0,1
1,2
2,2
3,2
4,2
5,0
6,1
7,0
8,0
9,0
10,1
11,2
12,2
13,2
14,2
15,0
16,2
17,0
18,1
19,0
20,0
21,2
22,0
23,2
24,1
25,0
26,2
27,1
28,1
29,0
30,2
31,2
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,2
41,2
42,2
43,1
44,2
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,2
56,0
57,2
58,0
59,1
60,1
61,2
62,2
63,2
64,2
65,2
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,2
75,2
76,2
77,1
78,1
79,1
80,0
81,2
82,0
83,1
84,2
85,0
86,0
87,2
88,2
89,2
90,0
91,2
92,2
93,2
94,2
95,2
96,0
97,0
98,1
99,1
100,2
101,0
102,2
103,1
104,2
105,0
106,1
107,2
108,2
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,2
120,1
121,2
122,2
123,0
124,0
125,1
126,1
127,2
128,2
129,2
130,2
131,2
132,0
133,2
134,1
135,0
136,2
137,0
138,2
139,2
140,1
141,0
142,2
143,0
144,1
145,2
146,2
147,1
148,0
149,2
150,2
151,1
152,2
153,2
154,2
155,0
156,0
157,2
158,2
159,2
160,0
161,2
162,2
163,2
164,2
165,0
166,0
167,2
168,0
169,1
170,1
171,1
172,0
173,2
174,0
175,2
176,2
177,2
178,0
179,0
180,0
181,2
182,0
183,2
184,1
185,0
186,0
187,0
188,0
189,2
190,1
191,1
192,1
193,2
194,0
195,2
196,0
197,2
198,1
199,0
200,0
201,2
202,2
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,2
211,1
212,0
213,2
214,2
215,2
216,2
217,2
218,1
219,0
220,2
221,2
222,1
223,2
224,2
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,2
233,0
234,2
235,2
236,0
237,2
238,0
239,1
240,1
241,0
242,1
243,2
244,0
245,1
246,2
247,2
248,2
249,0
250,0
251,1
252,1
253,1
254,2
255,0
256,2
257,1
258,2
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,0
273,0
274,2
275,1
276,0
277,1
278,0
279,2
280,2
281,2
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,2
293,2
294,0
295,0
296,1
297,2
298,2
299,2
300,1
301,2
302,1
303,0
304,2
305,0
306,0
307,2
308,0
309,1
310,2
311,1
312,2
313,2
314,0
315,1
316,2
317,2
318,2
319,0
320,2
321,1
322,2
323,0
324,1
325,2
326,0
327,0
328,2
329,2
330,0
331,2
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,0
341,2
342,2
343,2
344,2
345,2
346,2
347,0
348,1
349,2
350,0
351,1
352,1
353,0
354,0
355,0
356,2
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,2
369,2
370,1
371,0
372,2
373,2
374,1
375,2
376,2
377,1
378,1
379,0
380,0
381,2
382,2
383,0
384,1
385,2
386,2
387,0
388,1
389,0
390,1
391,2
392,0
393,2
394,0
395,1
396,2
397,1
398,1
399,2
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,2
409,2
410,2
411,1
412,2
413,2
414,1
415,1
416,2
417,0
418,1
419,2
420,1
421,0
422,1
423,2
424,0
425,2
426,2
427,0
428,2
429,2
430,1
431,0
432,1
433,2
434,1
435,2
436,0
437,2
438,0
439,1
440,0
441,2
442,1
443,2
444,0
445,2
446,2
447,1
448,2
449,0
450,2
451,2
452,2
453,0
454,0
455,0
456,1
457,0
458,0
459,2
460,2
461,2
462,2
463,1
464,0
465,1
466,0
467,1
468,0
469,0
470,2
471,2
472,1
473,1
474,0
475,2
476,1
477,2
478,1
479,0
480,0
481,0
482,2
483,2
484,1
485,2
486,1
487,0
488,1
489,1
490,0
491,2
492,0
493,2
494,2
495,1
496,1
497,1
498,0
499,0
500,2
501,0
502,0
503,2
504,1
505,2
506,1
507,2
508,2
509,2
510,0
511,0
512,1
513,1
514,1
515,2
516,0
517,0
518,0
519,2
520,2
521,1
522,0
523,2
524,0
525,0
526,0
527,2
528,1
529,2
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,2
539,2
540,0
541,2
542,0
543,0
544,2
545,2
546,1
547,1
548,2
549,2
550,2
551,2
552,2
553,0
554,0
555,0
556,0
557,1
558,0
559,2
560,1
561,1
562,0
563,0
564,2
565,2
566,0
567,2
568,2
569,0
570,2
571,2
572,0
573,1
574,0
575,2
576,0
577,2
578,0
579,2
580,0
581,1
582,0
583,2
584,0
585,0
586,0
587,2
588,2
589,2
590,2
591,1
592,2
593,2
594,1
595,1
596,1
597,2
598,1
599,0
600,0
601,2
602,1
603,2
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,2
613,2
614,1
615,1
616,1
617,0
618,1
619,2
620,2
621,1
622,0
623,1
624,1
625,0
626,2
627,2
628,1
629,0
630,0
631,2
632,1
633,0
634,0
635,1
636,0
637,1
638,2
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,2
650,1
651,2
652,1
653,0
654,0
655,1
656,2
657,0
658,1
659,2
660,1
661,1
662,0
663,2
664,0
665,1
666,2
667,0
668,1
669,2
670,2
671,2
672,2
673,2
674,0
675,1
676,2
677,0
678,2
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,2
689,1
690,1
691,0
692,0
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,0
701,0
702,1
703,2
704,1
705,0
706,0
707,1
708,0
709,1
710,2
711,2
712,0
713,0
714,0
715,2
716,1
717,1
718,0
719,1
720,2
721,0
722,0
723,0
724,0
725,2
726,0
727,2
728,2
729,2
730,0
731,0
732,1
733,2
734,1
735,2
736,2
737,1
738,2
739,2
740,0
741,0
742,2
743,0
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,2
752,1
753,2
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,2
763,2
764,0
765,1
766,2
767,2
768,0
769,2
770,2
771,2
772,0
773,1
774,1
775,0
776,2
777,2
778,0
779,1
780,2
781,2
782,2
783,0
784,1
785,2
786,1
787,0
788,0
789,2
790,0
791,0
792,2
793,1
794,2
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,2
804,0
805,1
806,0
807,2
808,0
809,2
810,2
811,0
812,1
813,1
814,0
815,2
816,1
817,2
818,1
819,1
820,1
821,2
822,2
823,0
824,2
825,0
826,0
827,0
828,1
829,2
830,1
831,0
832,1
833,1
834,0
835,2
836,0
837,0
838,0
839,0
840,2
841,2
842,2
843,0
844,2
845,2
846,0
847,0
848,2
849,1
850,0
851,0
852,1
853,0
854,1
855,2
856,0
857,2
858,1
859,1
860,2
861,0
862,2
863,0
864,2
865,2
866,1
867,2
868,1
869,0
870,0
871,0
872,0
873,0
874,2
875,1
876,1
877,0
878,0
879,0
880,2
881,1
882,1
883,1
884,2
885,0
886,2
887,2
888,2
889,0
890,0
891,0
892,2
893,1
894,0
895,2
896,0
897,0
898,2
899,0
900,1
901,2
902,0
903,1
904,0
905,0
906,2
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,2
918,1
919,1
920,1
921,1
922,2
923,0
924,2
925,0
926,0
927,2
928,2
929,2
930,1
931,2
932,0
933,0
934,2
935,1
936,1
937,1
938,1
939,2
940,0
941,2
942,0
943,0
944,2
945,2
946,0
947,0
948,2
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,2
957,0
958,2
959,0
960,1
961,0
962,1
