id,word
1,<eos> to on a in at any <unk> with the for until from much their an as or back into
2,to <eos> N that it a for as and <unk> the but by in when of on $ only at
3,<eos> that which and this in of the index last yesterday as a market is when for next exchange at
4,<eos> and but to in that as of 's <unk> because which ' or at he for by the who
5,<eos> and which is for corp. in to contracts index or that fell as <unk> fund market has at on
6,corp. co. and markets inc. corp co management <eos> insurance ltd. international <unk> group securities & which ltd companies holdings
7,<unk> market company government new stock value issue same money entire price u.s. tax N economy world right problem current
8,'s is has was will and <unk> <eos> would says said does owns now had also expects recently in acquired
9,<eos> and are that to in <unk> or have for said ' would who will were with of can such
10,<unk> n't a to not the expected in that likely more being an still no used now <eos> going on
11,own <unk> money ability efforts credibility clients new business position reputation positions views portfolios way office work financial first name
12,the N new september which a london <unk> august chicago april july san november december composite frankfurt recent average october
13,N a $ the about each its all <unk> more one their an common which two every this five seven
14,<unk> at n't sold up in down expected more traded $ about the priced closed still N announced set unchanged
15,N <eos> to as a in from by with at for $ <unk> and about after because on if though
16,first same <unk> most only highest best largest second latest biggest worst right result way world N main subject last
17,<unk> profitable a active high operational heavy disclosed longer responsible traded available concerned diluted held good successful small offered the
18,a their <eos> in to up on the <unk> for as with and into some off them an it more
19,board <unk> government market three national and N <eos> bank york company world agency of the u.s. average investment year
20,<eos> in and to for on <unk> at or a from of by with as the but its that this
21,<unk> u.s. company government new president soviets two agency quake market judge state house stock nation supreme number first japanese
22,the a <unk> they mr. it its that their he <eos> in N an other of his and to some
23,<eos> to in and for of by on at as with from because or into but that after <unk> the
24,in to <eos> out a at on up from into of more and as for the off or their down
25,<eos> by in for to as with at that and on a but next from against the <unk> today yesterday
26,<eos> and to in that for from or by but such of as at with a into on if he
27,<unk> n't closed a the at in expected $ still quoted down sold up not to forced also trading set
28,are is would have were <unk> was will has had also could the do can include may already includes it
29,<eos> 's and to firms which when or as in by journal that securities but analysts says for said because
30,u.s. <unk> new N first world past market country stock company big federal issue industry government other bay economy same
31,<eos> and in of to for that on from <unk> are were the which at or as is but a
32,senate <unk> government national commission federal u.s. chicago exchange company soviet state two fed securities transportation first board committee new
33,the N a july april which <unk> june new august march an san january london september recent this california october
34,markets exchange market commission exchanges prices futures <eos> fund <unk> management and which industry price options clearing index issue administration
35,the they it a <unk> he of their investors that some there its many interest mr. to one <eos> futures
36,<eos> that and which the this a traders investors in to trading but <unk> yesterday as when or after for
37,<eos> and in for prices that market or to at is contracts he which <unk> says when on but by
38,a <eos> the their shares <unk> of its N and to in or stocks for stock at back by an
39,<eos> of <unk> for in and to on or that from but at by he price with as is tax
40,<unk> same right company best way government whole market most first world u.s. new judge value president job need risk
41,<eos> edt est friday in after N at a monday trading as yesterday on wednesday tuesday and last though thursday
42,<eos> N a the in and to by as of <unk> at from last on oct. for when an about
43,a <eos> the by N at and in for its as <unk> $ an on up of more oct. to
44,court breakers government breaker angeles mae reserve community district house <unk> appeals angeles-based german kingdom ministry pill and agency supreme
45,<unk> be the get make a have say see do take keep go me help avoid give an buy work
46,<unk> corry greenspan phelan krenz lee lang honecker wolf gorbachev green icahn johnson hahn lorenzo pilson cohen bush kemp breeden
47,<unk> first new world company u.s. N next chicago same american country national house last city market $ wall university
48,<unk> a N the sell in other at $ to then that trading is has selling options its no on
49,a the <unk> N wall oct. their an its some $ stock program new about mr. more how other both
50,<unk> N $ record major new year number market more price large total small high trade federal single group share
51,jones industrials industrial would german is <unk> could has had exchange futures lynch will can deal street might was stock
52,that <eos> to and in as it with the a for <unk> how about whether they what by their if
53,<unk> a the its N an buy $ their any some market other new certain sell u.s. make stock shareholders
54,of committee and 's group office <eos> firm <unk> at department insurance division said company holding board & unit plan
55,<unk> a to n't not the that going in an more so still expected likely <eos> just now no being
56,<unk> be make take have do keep buy meet get use avoid go pay see consider help find sell raise
57,firm and markets division group agency firms insurance maker arm committee service business co. services concern company operations industry office
58,<unk> government u.s. federal company market state world same fed sale earthquake end president house drug N new national tax
59,a in <eos> and which of the new said 's for that <unk> as is an chicago says who has
60,a the <unk> their them this our <eos> an it all his to its some and any what that how
61,<unk> the a an N his mr. their this its any those it other what our some new one make
62,<eos> of in and on for by from a $ to after or <unk> before the as that but which
63,N <eos> a.m years <unk> people that is to will when of in and was a million for marks days
64,<unk> a to <eos> the as in N and an about their just more for it at $ other any
65,<eos> and in for that as are to <unk> but of on were from at about because or who such
66,<eos> by to in and for with as on from at <unk> into but up of through out or a
67,are <eos> were have will is of would and <unk> in had that may could was has can do on
68,be have remain <unk> continue make help allow lead fall become take not rise give require also still begin go
69,is was would will <eos> of has in may on could <unk> for are should were might and from that
70,the of <eos> <unk> a and that N this its as their but to in years it or other time
71,<eos> that says and to he as in for said of or when at <unk> but because if on than
72,the a its their by this <eos> <unk> an and how N next oct. in that some nov. whether such
73,crash N <unk> years states model days earthquake election year period market <eos> months third quarter first minutes of winter
74,years days times of or <unk> months weeks <eos> to other N million more hours people in and cents new
75,<unk> a other the his N former in mr. an others chief of jon paul robert peter little william la
76,<unk> the a that to its other in it an N is has mr. will not for they then hungary
77,N $ <unk> shares stake stock share offer interest debt capital units business sales shareholder assets quarterly new common and
78,of and that <eos> <unk> point in months year to years points the who or at by ' it on
79,in <unk> of is <eos> would acquisition loan will to purchase for $ or loss offer provision that account investment
80,to and of <eos> in by business for stake from operations N <unk> & plan or insurance line businesses on
81,a and of which <eos> in <unk> 's for the said that an to new as by unit but is
82,<unk> additional estimated agreement $ N investment increase earlier effort internal independent undisclosed after-tax international initial extension offer average investigation
83,of <eos> and in for at <unk> who a said succeeding 's officer to that james as but which by
84,<unk> other acquisitions development a financial marketing investment construction the gas industry production management urban industrial loan domestic banking real
85,<unk> to more that not a the other less they it is interest sell will N even people are has
86,<unk> a the its N other $ an about new their some more government u.s. certain mr. japanese potential international
87,<unk> a to being the trying expected owned under an getting seeking more negotiating in its working running <eos> beginning
88,a the an N new <unk> his london addition august recent july that its june this which washington chicago late
89,'s <eos> and who a to but the that in of for N said as would which at an with
90,<unk> bush lee spielvogel and gorbachev e. green f. louis thomson l. noriega a. james krenz brown b. <eos> coleman
91,<eos> and in that for to which the as of a with on <unk> by but at 's from it
92,<unk> N $ share stake contract stock new group common first <eos> record strike offer decision market one car to
93,the <unk> a which N new an its japan san chicago los france washington europe texas this their california <eos>
94,<unk> government and 's city oil family company california mass. new <eos> ohio valley drug national in association cancer firm
95,of <eos> and to that he says for in said or mr. but <unk> at as on which 's they
96,<unk> n't expected in the a to made at approved sold closed scheduled named that announced completed set considered created
97,<eos> and 's which for with <unk> in that a said is of on at d.c. but from mass corp.
98,would is was <eos> has of <unk> will that for and in could to were on the may had are
99,N <unk> 300-a-share years to year <eos> first and by miles or of for said minutes says fourth-quarter times feet
100,of <eos> in on for to that but and from at <unk> or as than with because about he since
101,company u.s. <unk> N first past new third market stock year transaction british nation luxury next world oil business $
102,of <eos> which in <unk> for at 's and said a that who group says as based has on the
103,N a <unk> the an $ its other mr. year two one next their more three about some last another
104,company <unk> u.s. government market new move number economy two stock sale firm agency fed board current industry federal dollar
105,to <unk> <eos> for and ones of that impact in one market reason time losses problem a effects on side
106,<unk> a more the to in an <eos> less N as on for used available so at difficult profitable $
107,<eos> ended ending and 's N before compared of from but a up through the earlier according to after while
108,N <eos> and to a from tons according in billion as 's when while million but after or years for
109,N a the $ an september about august last july <unk> its one more all oct. nearly previous three late
110,cash york two-year zealand loans debt jersey hampshire taxes england direct bonds preferred mortgage loan capital <unk> orleans equity credit
111,$ N a at about in the for <eos> from more <unk> as next its their to an on oct.
112,a N the $ <unk> its an age least about last all this federal one <eos> around par first home
113,<eos> to and for in <unk> that by a as from with at the on or but such into through
114,<unk> disclosed available expected affected a made yet taken paid the changed used fully given seen considered likely being offset
115,<unk> that to a the other it is even in their some not they more an are would thus for
116,& co. and corp. group unit <eos> said <unk> corp firm director insurance plc company agency industries ltd. maker business
117,than <unk> of time N and difficult efficient <eos> a expensive as profitable to annual competitive competition about like interest
118,N years times points million days <eos> hours people cents miles minutes <unk> percentage months and a.m. feet p.m. or
119,past next first N year <unk> market same world last weekend third u.s. second day country company summer month week
120,of years months investors days other weeks analysts <unk> traders major trading time people companies <eos> types big small stocks
121,is would had has will could can 's might may was should <unk> does ca continues are in already of
122,<unk> a to the <eos> at in on out any much an able back reached under more for fully off
123,<eos> for to <unk> of and in that on is but as with or at was from would between he
124,N <eos> years to and days or when <unk> in times hours million of for miles but by p.m. as
125,<unk> <eos> james and a. r. j. general in e. de officials of l. & 's is edward lee s.
126,in <unk> of investment acquisition <eos> offer bid loan account takeover bank market office $ purchase public and that air
127,income rates growth worth <unk> and <eos> of interest asset tax sales payments in to for taxes was cash the
128,<eos> he but and adding in <unk> that of to mr. we the referring i as a when at is
129,<eos> and to from in for outstanding or on but of that at a under by into with which would
130,N <eos> years to and <unk> that it crash is of when in are days on for p.m. annual year
131,their a the its <unk> <eos> new and them or such that more in an some up it certain for
132,than <unk> <eos> efficient to likely and of attractive expensive more for like difficult but in time he the optimistic
133,to <eos> into out up on in off their a from and <unk> back away for or over the by
134,income rates growth for was fell of rose is <eos> worth and margins asset will in at <unk> sales payments
135,a an president director <unk> of chief the senior vice chairman who head executive managing editor associate <eos> professor economist
136,<unk> be make buy keep do take raise sell continue use avoid grow increase get reduce the help provide have
137,<eos> that of and which in for <unk> 's said corp. a based agency office fund firm on association with
138,<eos> and for in to that at from as but with of by on a he or into because such
139,<unk> and air power officials airlines express co. mills 's telephone savings to motors illuminating life bank airways security a
140,be <unk> take have make remain seek continue buy sell not n't get consider stay do keep use move raise
141,a to an <unk> no more the some it as <eos> N up them for only in $ any not
142,N <eos> to for with from as in $ and three a by at <unk> about on that the because
143,<unk> things other agencies business factors companies markets programs provisions problems businesses areas investors political financial states services investment new
144,the a N its <unk> an which <eos> their oct. his behalf monday nov. this $ of that tuesday and
145,$ N <eos> from and in a to edt on or next last as for after up by this est
146,and services care <unk> operations centers & to <eos> products systems business facilities co. inc. service lines rights firms insurance
147,a <unk> the N their an its other $ some about more all new mr. two any stocks making his
148,<eos> of and that to says said <unk> for or in at but with on as because he mr. than
