id,word
1,<eos> to and in <unk> a N for 's that is on said at with as by from are was
2,<eos> N in to and from for on a <unk> of at or that $ with 's said by is
3,<eos> in <unk> and a to that for is on by N 's said with as at it from was
4,<eos> <unk> and in 's is for that N to market said a was on has with stock at will
5,<eos> <unk> in and a to that for N on is as by with 's said at it from of
6,<eos> <unk> a and in to N that for 's on it at said is as with by $ from
7,<unk> N company new u.s. $ a first year government market stock york its federal other big an be president
8,<eos> to and in <unk> a N for that on 's is with as at said by from of are
9,<eos> to and in for <unk> that N is a 's on with as by said at from of was
10,<unk> <eos> a in N and to that $ it for be 's is mr. an its as at he
11,<unk> N a $ new <eos> company be its an year in u.s. mr. it that his and first other
12,<unk> N a $ <eos> be new its an in company mr. it year that u.s. his but this and
13,<unk> N a $ <eos> new year company its in be share u.s. an stock and that market mr. it
14,N $ <unk> a <eos> in share its year it and from be to on for an that new at
15,<eos> <unk> in a and to that N for on it is at as by with said from 's $
16,<unk> N company new u.s. a $ first year market government stock york its federal other big president <eos> an
17,<eos> <unk> and in a to that for 's is N said as on with by at it are was
18,<eos> <unk> and to in a for that 's N is on said as with at by from are it
19,<unk> <eos> market and a company N 's in stock new york that is $ for u.s. year said to
20,<eos> to and in <unk> for a that N 's is on with as by said at from of are
21,<unk> N company new u.s. a $ first year market government york stock its federal other big president an be
22,<unk> N a $ <eos> in its be it an and that mr. new to year but he this for
23,<eos> to and <unk> in a N for that on from at 's with said by is as it $
24,<eos> <unk> and a to in that for N 's is on as said by with at it from are
25,<eos> and <unk> in to 's for a that is said on with N at as by was from has
26,<eos> to and in <unk> for that a is N on 's with as by said at from of was
27,<unk> <eos> a in N and that $ to for it is mr. an its be but 's at he
28,<eos> <unk> a in and to N that for it on as is at by with said 's $ from
29,<eos> <unk> and in a to that for 's is said on N with at as by was from has
30,<unk> N company new u.s. $ a first year market government york stock federal other its big president state <eos>
31,<eos> in and <unk> to that for a is 's on said by with as at was N from are
32,<unk> N company new u.s. $ a first year market government york stock federal other its big president <eos> be
33,N <unk> $ share a year its new be in company an <eos> u.s. mr. it this but first more
34,<eos> in <unk> and to for that 's a is said N on with by as at was are from
35,<eos> <unk> and in a to that 's for is N said on with at as was has $ by
36,<eos> in <unk> and to a that for is on N as by 's with said at it from was
37,<eos> in and to <unk> a for that N on is with at from by 's as said of it
38,<eos> <unk> a and in to that N 's for is said on $ at as with it by has
39,<eos> <unk> and in to a for that 's N is said on as with at by from are it
40,<unk> N company new a $ u.s. first year government market stock york its federal other an be big president
41,<eos> a N in $ from <unk> and to on for or of shares at cents up that share with
42,<eos> in <unk> and that to a for is 's said on by with as at was N from has
43,<unk> N a <eos> $ in and to it its for that on from at 's said an be but
44,<eos> <unk> and in 's a is for N that to market said was on has stock at with will
45,<unk> a N $ <eos> in be its it mr. an that new and to but he this his year
46,<unk> N company a new $ u.s. year first government stock market its york be <eos> an other federal his
47,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
48,N <unk> $ a share year its new in be <eos> it an mr. company but and more u.s. this
49,<unk> N a $ its be new <eos> an year in it mr. company that u.s. but his this and
50,<eos> <unk> a in and to that N for 's $ is said it at on as with by but
51,<eos> <unk> and in 's is market for that a to said N was stock has on with company at
52,<eos> in and <unk> to a for that is 's on N said with by as at from was of
53,<unk> a N $ <eos> its be new in an it year mr. that and company to but his this
54,<eos> <unk> and in 's is for that to N said market a was on has with at will stock
55,<unk> a N <eos> $ in it to and that be its an mr. but he for n't at as
56,<unk> a N $ <eos> be new its in an it company mr. and that year to but his u.s.
57,<eos> <unk> in and a to that for 's is said on as with by at was N has are
58,<unk> N company new u.s. a $ first year government market york stock its federal other big be president an
59,<eos> and to in <unk> a that for is 's on N as with by said at from it are
60,<unk> a N <eos> $ in be new its an and that mr. it company to year but his he
61,<unk> N a $ its be <eos> in it mr. an new year that but this he and share to
62,<eos> in to and for from N of a on million or <unk> at with that billion by is shares
63,N to <eos> million cents and <unk> of in from for on years billion shares a at days with 's
64,<unk> a N $ <eos> in be its it and an that to mr. new but he this year at
65,<eos> <unk> and in to a for N 's that is on said at with as by from was are
66,<eos> <unk> and in to a 's for that is said N on with at as by was has from
67,<eos> in and <unk> to for 's that is a N said on with by at as was from are
68,<unk> a N $ <eos> in be it its that mr. an and to but he n't new this for
69,<eos> in and to <unk> for that is 's a on said as with by N at are was from
70,<eos> <unk> and a in to 's that for N is said on at with $ as was has by
71,<eos> <unk> in and to 's for that a is said on with N as at by was has are
72,<eos> in <unk> and a to that for N on is by as with 's at said from it of
73,N <unk> <eos> to and in 's for years is on of million that said from a shares was at
74,<unk> <eos> a and in N to that $ for 's is it said at on as an with its
75,<unk> N a $ <eos> its new in be year an it mr. and company that but to his u.s.
76,<unk> a N $ <eos> in be its it mr. an that and to new but he this his n't
77,<eos> <unk> and in 's to for a that is said N on with was at has as by will
78,<eos> <unk> in and N 's to for is that said a on was at with from market has will
79,<eos> or in from for and to on of a N up $ shares <unk> million cents at billion with
80,<eos> in and to <unk> for that a is 's on said with by as at N was from of
81,<eos> to and in <unk> a that for is N on 's as with by said at from of are
82,<unk> N company new a $ u.s. year market york stock first <eos> government its other federal president an be
83,<eos> to and in N for <unk> that 's a is on with as said by at from of are
84,<unk> a N <eos> $ in be its it an new that mr. and to but he company his this
85,<unk> a N $ <eos> be its in it an mr. new that but and year to this he his
86,<unk> a N $ <eos> in be its new an mr. it that and to company but year he this
87,<eos> <unk> a and in to that for 's N is said on at as with by it from $
88,<unk> N a $ be its new an <eos> mr. it in year company that but his this u.s. other
89,<eos> <unk> and in 's for is that said N to a market on was at has with from stock
90,<eos> <unk> and in a to that for 's is N said on as with at by it are was
91,<eos> and to in a <unk> N for on 's that from at said with is by as $ of
92,<unk> N a $ company new year u.s. <eos> market stock first its york government be an share in other
93,<unk> N a $ new be its <eos> company an year in mr. it u.s. that his but this other
94,<eos> <unk> and in 's is for to that said N a market was on has with at will which
95,<eos> <unk> and in 's is for to that N said a market was on has with at will which
96,<unk> <eos> a in N and that $ to it for mr. its an be is but he at on
97,<eos> <unk> and a in to 's N that for is said on at with $ as by was from
98,<eos> in and to <unk> for a that N on is 's from said at with of by as was
99,N million cents billion <unk> years to days shares of points stake and on from a for <eos> down yen
100,<eos> in and to for <unk> that is 's on a N said with by at as of from was
101,<unk> N company new u.s. $ first a market year york government stock federal other big its president state <eos>
102,<eos> in and <unk> to that for is 's a said on by with as was at of N are
103,<unk> N a $ <eos> its be new in an mr. it year company that but this his and to
104,<unk> N company new a $ u.s. first year government market stock its york be other an federal his president
105,<eos> <unk> and 's in market is a that for N said to stock was has company on with at
106,<eos> <unk> a and in to that for 's is N said as on with at by it was has
107,<eos> <unk> and 's in N for is that said to market a was on has at from with stock
108,N cents to <eos> from million and shares billion days of on in for a <unk> years at or 's
109,N $ share <unk> year a its in <eos> from new shares be an or it months cents to on
110,<unk> N $ year share company new a u.s. york stock first its market government <eos> federal in other be
111,<eos> <unk> and in a N to 's for on from that said $ is at with by was of
112,<unk> N $ a its <eos> year be in new share it an mr. that but and this company to
113,<eos> in and to <unk> a for that is 's on N said with as by at from was are
114,<unk> <eos> a N in and $ that to for it 's be its an is mr. but at said
115,<unk> N a $ its be <eos> new in an it mr. year that but and company this his to
116,<eos> <unk> a in and to that N for it on is as by at with said 's $ n't
117,<eos> <unk> and in to a 's for that is said N on with as at by was has are
118,N to <eos> million <unk> cents and in years for of billion from on shares a 's at days with
119,<unk> N company new u.s. $ a first year government york market stock its federal other big be president an
120,<eos> <unk> and a in to 's that for N is said on at with as was has $ by
121,<eos> <unk> and in to a 's for N that is said on at with as by from was are
122,<eos> <unk> and a in to N for 's that on is said at from with by as $ it
123,<eos> <unk> and in 's for is to that a said N market was on has with at will from
124,N to cents <eos> million and <unk> from of billion for on shares in years a days at 's with
125,<eos> <unk> a and in to that for 's N is said on as at with by it was has
126,<eos> or in from for and to on a of $ N <unk> up shares share at cents with was
127,<eos> in and to <unk> for that a is 's N on said with by as at from was of
128,<eos> in <unk> and a that to for is 's said on as by it with at N was he
129,N <eos> to and in from a <unk> on for $ 's at cents of said shares that with or
130,N cents to <eos> million from and in billion <unk> shares of for on a days years or at 's
131,<eos> <unk> and in a to 's for that N is said on at with as by from was has
132,<eos> <unk> in and a to that for N on is 's as by with at said it from of
133,<eos> <unk> a and to in that for N 's on is as said with by at it from are
134,<eos> to and in <unk> a N for that 's on is at said with from by as of was
135,<eos> <unk> and in a to that 's for is said N as with on at by it are was
136,<unk> a N <eos> $ in its be that mr. an new and it but company year to he this
137,<eos> N in a $ from and <unk> to on for at 's said of that or cents with shares
138,<eos> to and in <unk> for that a 's is N on with said as by at from was are
139,<eos> <unk> a in N and to that $ for it on at from said with by is as 's
140,<eos> <unk> a and in to N that it for $ 's on at said as is by with n't
141,<eos> to and <unk> a in that for N on 's is as with said by at it from n't
142,<eos> <unk> and in to a 's for that is said N on with as at by was are has
143,<unk> a N <eos> $ new company in and u.s. year market its stock be that an york to first
144,<eos> <unk> a in and to N that for $ on it 's at said from is with by as
145,<eos> in a and to <unk> N for from on of or that at with $ by million said as
146,<eos> <unk> and in to a 's for that is said N on with at as by was has from
147,<unk> N a $ its be <eos> new an in it mr. year company that but this his and to
148,<eos> in and <unk> to that for a is 's on by said with as at was N of from
149,<eos> <unk> and a to in that for N 's on is said as with by at it from are
150,<eos> and in to <unk> a for that 's is N on said with at by as from was are
151,<unk> N $ a new company year u.s. its first be share an government stock other market york his mr.
152,<unk> <eos> a in N and to that $ it for be an mr. its is as at 's but
153,<unk> a N $ <eos> in be its it an mr. that and new to but he year this his
154,<eos> million to N billion in a and from of for on or <unk> cents shares up at days years
155,N cents million billion <unk> years to days shares of points stake a and the from yen down on increase
156,<eos> <unk> and in to a that for 's is said on with as at by N was has are
157,<eos> in and to <unk> that for a is 's on with as said by at N from was are
158,<unk> <eos> a and in N to that 's for $ is said on at it with as an has
159,<eos> <unk> and in to a that for 's is N as on said by with at it are from
160,<unk> a N $ <eos> be in its new an it mr. that and to company but year his this
161,<eos> in and to <unk> a that for is on 's N by with as said at from was of
162,<unk> N a $ company new u.s. year first its be government stock an market <eos> york other his share
163,<unk> N company a new $ u.s. year first government market stock york its be <eos> an other federal his
164,<unk> N a $ its be new an mr. it <eos> in year company but share that this his he
165,<eos> to and in N <unk> a for that 's is on with as said at by from are of
166,<unk> a <eos> N in $ that it and be mr. its an to but he for n't at as
167,<unk> N a $ <eos> in its it be year an and that to mr. new share but for at
168,<eos> in and <unk> to that for is a 's said on by with as at was N from of
169,N <unk> <eos> to and in 's for years million of on a from cents is shares that said at
170,<unk> <eos> a in N and to that $ it for be an mr. its is 's as but at
171,<unk> N a $ company new u.s. <eos> year first its be market stock government an york other his in
172,<unk> <eos> a in N that and it to $ mr. be for but he its an is as n't
173,<eos> to in and N for <unk> that is on a 's with by said from at as of was
174,<eos> <unk> in and a to that for 's is N said on as by with at it was are
175,<unk> a N <eos> $ in it be that and to its mr. an but he n't for at this
176,<eos> in and <unk> to a that for is 's on said as by with N at from it are
177,<unk> N a company new $ u.s. year first government its stock market be york an <eos> other his federal
178,<eos> <unk> and in a to 's for that N is said on at with as by from was has
179,<unk> N a $ <eos> its in be new year an it mr. and that share but company to this
180,<eos> in and to for <unk> that 's is a N on said with by at as from was of
181,<unk> a N <eos> $ in and be it that its to an mr. but new he for this at
182,<unk> N $ a its in be share an year <eos> mr. new it but that this he company his
183,<eos> <unk> a in and that N to for $ it is mr. 's on said at but as an
184,<eos> <unk> a and in to N that for 's is said on $ at with as by from it
185,<eos> <unk> and in 's to for is that N said a was on market with has at will by
186,<unk> N a $ <eos> be its in it an mr. new that but to and year he this his
187,<eos> to and N in for <unk> a that on 's is with at from as said by of are
188,<eos> <unk> and in 's a to for that is said N market was on with has at will as
189,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
190,<eos> in and <unk> that to for a is 's said on by with as at was are has N
191,$ N <unk> share a year its new in <eos> be an it company mr. from but more and u.s.
192,<eos> <unk> and in 's for is to that a said N was market on with has at will as
193,<eos> <unk> a in and that to N for is it $ 's said as on mr. at but by
194,<unk> N $ a company new u.s. year first its be government stock an market york share other his federal
195,<unk> N a $ new company <eos> year its u.s. be an first market in stock mr. government other his
196,<eos> <unk> in and 's to for that a is said N on with was at has as by will
197,<eos> and to in <unk> a that for 's is N on as with said by at from are it
198,<eos> in and to for <unk> that is a 's on N said with by as at from of was
199,<eos> <unk> a in and to that for is it N as 's by said on with at he but
200,N $ <unk> share a year its new in be <eos> an it mr. company more but from u.s. this
201,<unk> a N $ <eos> in its be new an mr. it that year company and but to this his
202,<unk> <eos> a in N and that $ it to be mr. its an but he for is as at
203,<eos> <unk> and in 's is for that to N said market a was on has with at will which
204,<unk> N a $ new company <eos> its be year u.s. an mr. in first his it stock other that
205,<unk> N a $ new company u.s. <eos> year its be an first stock mr. market government other his in
206,<eos> <unk> and in a to 's that for N is said on at with as by was has are
207,<unk> N company new u.s. $ a first market year york government stock federal other big its <eos> president state
208,<eos> and to in <unk> for a that N 's is on said with at by as from of was
209,<eos> <unk> and in a 's to that for is N said on market with was at has as $
210,<eos> N to in from and or on of for a $ cents at shares <unk> with up said 's
211,<unk> a <eos> N in and $ to that it be its an mr. for but he at as on
212,<eos> N to and in <unk> for 's on is that said with from at a of by as was
213,<eos> N $ from in and to a on for <unk> of or at cents shares 's said with that
214,<unk> a N <eos> $ in its be that new an mr. and it company but year to he this
215,<eos> in to and <unk> that a for is 's on N as by with said at from it are
216,<eos> to and in <unk> a that for N on 's is as with by said at from it are
217,<unk> N a $ new its be <eos> company year an mr. in it u.s. his this that but other
218,<eos> to and in <unk> a N that for on is with 's as at by said from of it
219,<unk> N a $ its be new an mr. year it in <eos> company share but that this his u.s.
220,<eos> <unk> and in a to 's that for is said N on with as at was by has are
221,<eos> <unk> and in a to that for 's is said on as N with by at was are has
222,N cents million billion <unk> years to days shares of from a on points and stake yen for down up
223,<unk> <eos> a N $ in and its that to year for it new on an at 's from be
224,<eos> <unk> and a to in that for N 's on is said as with at by it from are
225,<eos> in N a <unk> and $ to from for on or of that at with said it by shares
226,<eos> in and from to or N for a on of <unk> $ at that with shares up was by
227,N $ share <unk> year a its new in be it <eos> an more from mr. shares sales but company
228,N cents million <unk> billion years to days shares of points stake a the and yen from down on increase
229,<eos> to and <unk> in a that for N 's on is said as at with by from it are
230,<eos> <unk> a and in N to 's for that $ on said is at from with it as by
231,<unk> <eos> a in and that N to it for $ is mr. as be he but at by an
232,<eos> <unk> a and in to that for 's N is said as on it at with by $ are
233,<eos> <unk> a in and to that N for it is 's on as by at said with n't $
234,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
235,<unk> <eos> a in N and to that $ it for be mr. an its is as but he at
236,<unk> N company $ year new share u.s. first york a government stock market its federal other big president past
237,<unk> N company a new $ u.s. year first government market stock york its be <eos> an other federal his
238,<eos> in a <unk> and N to for from on that $ or of at with by it said an
239,<eos> <unk> a and in to that N for 's is said on as at with by it $ from
240,<eos> <unk> a in and to that for 's N is said on as at with it by $ has
241,<unk> N a $ its <eos> be in an mr. it new that year but and this he share to
242,<unk> <eos> a in N and that $ to it for mr. an be its but he is at as
243,<eos> <unk> in and to a that for 's is said as on N with by at was are has
244,<eos> <unk> in and N to 's for is that said on a was with at from by of as
245,<eos> <unk> a in and to that N for it is 's as said by on at $ with he
246,<eos> in and <unk> to a that for is on 's N by as with said at from it was
247,<eos> <unk> in and to 's for that is a said N on with was at by as has are
248,<unk> N a $ new be its <eos> company an year mr. in it u.s. his that this but other
249,<eos> <unk> and in 's a to for that is said N on with was at has market as by
250,<eos> <unk> and in 's is for to that N said market a was on with has at will which
251,<eos> <unk> in and 's N to for is that said a on was with at from has by market
252,<unk> N a $ <eos> new its be in year an company mr. it that and but u.s. his to
253,<eos> to and in for <unk> that N a 's is on with said as by at from of was
254,<eos> <unk> and 's in a market is for that N to said was stock has company on with at
255,<eos> to and in <unk> a for that N 's on is as said with at by from are it
256,<unk> N a $ company new u.s. year first its be government stock market an <eos> york other share his
