id,word
1,the in to a much until any its <eos> this at for <unk> N as an on or it out
2,to <eos> for in by the <unk> on that and as a from at into it of more not but
3,<eos> trading in and traders that exchanges exchange the trades which index markets last yesterday <unk> investors for speculators as
4,<eos> and 's that in says who or of with about where for said they over at but to he
5,is contracts <eos> and has index will trading are was in fell rose were market which contract or for <unk>
6,corp. co. inc. ltd. and corp markets international <unk> management hutton co trust which <eos> ltd holdings inc said has
7,<unk> price market company government issue amount N new $ entire contract value size u.s. debt tax cost stock federal
8,is has 's was said <unk> does also owns and had will would a recently acquired in makes expects says
9,<eos> and said that to ' <unk> in because but for the are of as says with or such who
10,n't <unk> not the a still in likely to being now expected at less often going unlikely supposed also too
11,own <unk> way money clients portfolios new views positions position business financial cash credibility N contract investments interest grip holdings
12,the N september a new its which august britain october <unk> frankfurt an europe november june recent composite beijing san
13,N the $ about a one <unk> each more four two its seven average all an three only five their
14,traded <unk> n't in up down at N unchanged announced expected issued about a estimated affected sold yielding changed below
15,with for in <eos> to a at after N as the about on and because before <unk> more n't of
16,first only most <unk> N highest largest last biggest result same latest main worst second strongest best lowest equivalent company
17,profitable <unk> active optimistic sensitive much high heavy good strong careful disappointed a unhappy aware successful concerned attractive vulnerable wary
18,to the <eos> a in them their out <unk> more for and some on that away enough through from with
19,board three <unk> N world game union of half market four in two <eos> largest government and company day five
20,<eos> and in for to on the as a <unk> at or from is with of during its by but
21,<unk> company government stock contract quake market new price firm federal bank supreme u.s. group number pilots board state two
22,the <unk> a it N they its mr. other all an last that those their any program most some two
23,<eos> in to and on for at by from of as into or with but that after the up because
24,to the of up out a in their them as it <eos> <unk> more at on that about and all
25,in <eos> by that to at on with for and as <unk> a the N about today over next last
26,<eos> and in to for that as at <unk> such the into or of by they on a with from
27,<unk> closed a n't in at trading the sold N hit down quoted up to forced halted suspended expected just
28,are have were is will <unk> would had could can has was the include do they in it also might
29,'s <eos> and firms to journal the in for estimates brokerage a which as <unk> at or investors stock investor
30,<unk> big new u.s. company country market way american issue other major world best securities N large stock unit financial
31,<eos> in and of to the that since for according on as <unk> a is but which or are with
32,u.s. <unk> state senate federal soviet new government two chicago california board securities house world N union largest exchange international
33,the N a july <unk> april june march august october which new september january an december beijing northern chicago its
34,markets exchanges market exchange <eos> and commission futures prices is trading clearing in pickers <unk> funds fund price which contract
35,the they <unk> it a futures of their people investors one <eos> things are junk these market trading there you
36,trading <eos> traders speculators in investors and markets the that it <unk> yesterday a trades where they he when for
37,<eos> and in on at prices for <unk> or to market trading a this the of that contracts but next
38,<eos> the stocks a and shares <unk> stock or in to their by N as for from of them orders
39,<eos> of <unk> to and in for that on the or but with as at line it he time when
40,<unk> same market risk company best right future way government new business job long-term most whole <eos> value u.s. problem
41,edt <eos> est in yesterday and trading at though after tuesday the while on friday wednesday N <unk> a up
42,the N a <eos> in from <unk> and to at last by for on mr. an as two $ with
43,<eos> the in at as by a N and on <unk> of from for oct. up was when to or
44,court breaker mae cross angeles angeles-based <unk> breakers government times division policy group fund times-stock and administration average minister street
45,the <unk> a say get be stay take mr. pay do come make an that our it this its N
