id,word
1,the out in its to their much on or a <unk> it until any up and again from this N
2,to in by the for and on a as that after N it at this through against when <unk> only
3,in and at exchange of as to <unk> traders this last exchanges yesterday than or trading a the on where
4,and in but 's they that to for as ' he the <unk> because at who of when by says
5,and in for contracts on contract to <unk> as index which is at N traders are a the prices trading
6,and inc. co. corp. ltd. <unk> management which holdings foods inc new international trust pacific rose limited ag co group
7,<unk> company market $ same money N entire price stock cost potential value other time two world government way u.s.
8,'s is was has said will <unk> does and owns would of had says also believes manages acquired wants bought
9,are ' have and in that <unk> were say to who said the of had will for such would a
10,n't the <unk> a not to in likely being expected still due now going so used an on widely supposed
11,own <unk> money views clients way new portfolios position shares stock business first accounts customers hands N name contract interest
12,which a the N new may september august composite <unk> chicago london october recent turn late an its november june
13,the N a <unk> $ three its four two each all one five six about an seven some new most
14,<unk> traded N up sold in the made suspended raised issued priced a down n't held outstanding added unchanged about
15,to for as after of in N about a and last by $ because that before at the were this
16,first <unk> most highest worst N biggest only largest second last strongest same lowest main $ third way day culmination
17,<unk> strong good profitable high disappointed thin regarded well vulnerable heavy much successful low bad concerned sensitive pleased small unusual
18,the in a on for out to up and their into back off <unk> it more them as at some
19,board <unk> three york news wall trade government brokerage company two daily industry group way financial stock bank question paper
20,in at for with on as and to by into <unk> the up a down under from after this but
21,company <unk> u.s. market bank stock government new N two house quake federal world industry firm big nation first city
22,the a <unk> it N its an they all that taking their mr. which he any most some two this
23,on in of at and that to but after as <unk> for when before with yesterday by said from over
24,the to of a their in them up it <unk> that out from more on about as and all with
25,by in at to for that <unk> as and on a the with when of during up last this but
26,and in to for from as by with that on at but such because when a the or he of
27,<unk> down closed trading a halted traded n't in the at up hit N sold off suspended dragged quoted held
28,are <unk> have were can is the would has had could will was also may do include in make they
29,'s and firms to as when the a traders said in <unk> but officials for or because at brokerage analysts
30,new <unk> other stock big company exchange firm sidelines tokyo market day board continent u.s. chicago issue exchanges cboe junk-bond
31,and in <unk> the which of a that to as for but according at on mr. he said with when
32,federal new two u.s. senate government national <unk> board chicago house N state commission international exchange soviet company treasury sec
33,the N a which new <unk> september this recent october its an london august chicago may late april early december
34,markets exchanges market exchange futures prices commission clearing industry options trading <unk> and firms pickers brokerage industries specialists business price
35,the traders it <unk> stocks many they a futures he to is some investors trading banks money much index companies
36,traders speculators brokers firms officials trading groups indexes analysts volatility observers dealers gyrations and dealings holders specialists <unk> sources chairman
37,and in traders trading for <unk> to that prices exchange market of which at but by or markets a as
38,the a their <unk> shares stocks stock all big at to as them or and in for orders on N
39,of to for in that and on from <unk> as at but by the after it or a they with
40,same <unk> way company best opportunity next market right job time government money u.s. risk situation whole $ business deal
41,edt est in and yesterday at monday tuesday oct. friday on a N the wednesday <unk> last thursday as up
42,the <unk> N a in and to of last it by at mr. this with as that which from an
43,the and to futures a N for as orders options in programs up on <unk> contracts stocks it prices or
