id,word
1,until out the in <eos> back to on or its their any into a at it with up much <unk>
2,to <eos> in by and for as on after last this before that at from through but when because the
3,<eos> trading traders and floor which in exchanges as for at yesterday this exchange options that to index <unk> on
4,<eos> and in to but as 's for <unk> at the from a last that by or they on before
5,<eos> and to in for which is index <unk> N on contracts or a are traded as the has contract
6,corp. inc. and co. ltd. holdings corp international <unk> management ltd inc salomon securities which services co pacific or cities\/abc
7,<unk> company stock contract new $ market value N price u.s. business bank <eos> government money shares firm deal two
8,is was has will said had 's would <unk> makes also owns acquired expects does made recently reported manages believes
9,are <eos> have will would is can <unk> might could has in may were and do say said should had
10,n't <unk> not the in a likely expected to being going so still now also <eos> that used just designed
11,<unk> own money positions portfolios way new views business ability sights clients hands work offices first books <eos> most activities
12,the N a which <unk> recent september new turn chicago its an london both many frankfurt october november this some
13,the N a <unk> about $ its more one all most each three two an four six only every this
14,sold n't <unk> traded the N a in changed held up at about issued <eos> down bought tendered taken on
15,to as for are were N of <eos> a about above in from below at after <unk> the on have
16,<unk> result most first worst biggest only culmination highest N same best fact last lowest second weakest equivalent conclusion beginning
17,active disappointed <unk> profitable concerned optimistic unhappy surprised successful pleased regarded confident high vulnerable pervasive sensitive heavy aware strong uncertain
18,<eos> the in their a for on up <unk> to some more off and as into them it out at
19,board <unk> government three union insurer problem agency u.s. newspaper question bank concern brokerage company news firm french new group
20,in <eos> at for as on with by and the <unk> to a up yesterday from its after before but
21,<unk> company new stock market u.s. N government price bank quake big city contract two number current world exchange firm
22,the a <unk> N they it their mr. an being he that in last most all its taking at trading
23,<eos> in of and on for at to <unk> that as said from but the before after with or when
24,the in on <eos> to out of a their it up from into with <unk> and down that its for
25,by in to <eos> as for at <unk> a and with the on last that from of through late when
26,<eos> in to and as by on from but with at into for that such through when if because without
27,<unk> closed sold trading a the at quoted traded suspended down halted on up in off N hit active n't
28,are were would have <unk> could will is can had the has was also may include in caused might it
29,<eos> 's and to firms yesterday but said in by last after traders at or journal for when as officials
30,new <unk> big block chicago exchange other u.s. N stock country market pacific continent horizon issue exchanges company sidelines midwest
31,<eos> and in <unk> of according that which the for to as with from said on at but a by
32,chicago board <unk> federal new national u.s. exchange comptroller president government N public two commission senate general california other chairman
33,the N which september recent october a august july this new late early april london its chicago <unk> december march
34,markets exchanges futures market exchange commission and industry clearing index securities options prices fund offerings is funds trading brokerage traders
35,the <unk> a stocks it stock 's market is price many companies they money futures individual interest and to investors
36,trading traders speculators firms dealings brokers indexes officials specialists issues stocks makers <eos> groups reports exchanges contracts analysts observers funds
37,<eos> in and prices to <unk> that for on at which trading futures traders by but with a the or
38,the <eos> their a them big stocks stock and shares to all in or for an <unk> it new on
39,<eos> of to <unk> in that for and a on at with N the time but as from it by
40,same <unk> company right next opportunity market $ time government best whole way new most job price u.s. two wrong
41,edt <eos> est in at yesterday on and after monday to up tuesday a or down before the <unk> wednesday
42,the <unk> N a <eos> of $ in to time hour from two year and it last with this four
43,<eos> the N to a and <unk> on more or an as in back off for up them stocks $
44,breaker court breakers department bailout reserve examiner of banking will 's bill <unk> bureau and legislature legislation bank appellate regulator
45,be the get <unk> come make take a say go have read see do work change stay give catch try
46,<unk> stein phelan kemp mulford wohlstetter mosbacher darman wolf thompson breeden greenspan lee doyle whitten jones pearce smith pope anderson
47,<unk> new u.s. chicago other ground surface screen heels big N world market wall block road city national front american
48,the <unk> closed in on trading N at was a then were lower higher are suspended later traders by selling
49,the a <unk> how <eos> their its friday some that on what in an wall program N this monday those
50,<unk> N of <eos> more other day $ company one a year the new market major in extent time way
51,jones industrials <unk> 's average had moved industrial was has will would N can and rouge hit is got department
52,whether what about how that if <eos> why when in who they and the over where for as it on
53,the <unk> a its other some an new their market business this it any such u.s. japanese those many work
54,<unk> unit foods marketing insurance company business holding trust division broadcasting public group accounting store investment management and operations ad
55,a <unk> the in n't that to not so an very being more one going <eos> likely on about no
56,<unk> be make do get use say pay take find have buy stay keep know avoid see put sell go
57,firm firms group company concern subsidiary maker companies broker agency committee and department houses organization giant house arm partners adviser
58,two u.s. company world <unk> and companies country united government city industry food state auto people university u.k. securities british
59,and in 's said the a <unk> which of <eos> new for is was says will mr. who since also
60,the a <unk> their <eos> our this it them and to my that how some an what your its at
61,the a <unk> any N an its this those all mr. it other another people what some these their one
62,<eos> of and in to on for <unk> which as is the at N was a when by or from
63,N <unk> to <eos> million of years sales people in will and shares new big is other a was companies
64,<unk> the a buying to an in selling what any on expected offset more <eos> simply their and than as
65,<eos> and in <unk> of were such on are have for that had said the to as with can buy
66,<eos> by in to with and from for at up into <unk> the as on about over or because off
67,are <eos> will <unk> of is and have that can in could would has were to may he the it
68,be have continue remain <unk> take begin report also show still not fall rise allow come end become help go
69,is has <eos> was in will would could are of may and on as <unk> to for had can have
70,of the this <unk> companies <eos> its N shares their but a other that those these u.s. types stocks our
71,<eos> says said in he and for to that or but with at on mr. as of <unk> if when
72,on from the in N by oct. <eos> this and <unk> into to over between last nov. next during at
73,crash N months years <unk> they <eos> summer election of weeks minutes days to and business or winter earthquake drought
74,to <eos> or of years months weeks days times <unk> for hours minutes other in that and a if more
75,<unk> the his a mr. other others robert i in her paul N new william peter its john joseph former
76,the <unk> in a its it that europe japan to is elsewhere for has will we other britain with mr.
77,<unk> N $ u.s. assets stake shares texas new chemical fleet minority number units printing and debt interest credit-card major
78,of <eos> in and <unk> to that on is for from was the or N at a would by were
79,is in of <unk> will to was <eos> would are were that purchase from has it for acquisition can the
80,of and <unk> in to for line <eos> plant into facilities from capacity business a with insurance & on $
81,and of a 's which <eos> the <unk> in for said to an as that N new but unit is
82,<unk> estimated interest increase imminent additional after-tax initial $ N earthquake overall effort eventual acceleration average extra extension array interim
83,of and <eos> in at for <unk> who said but 's succeeding to a with is james or as on
84,<unk> other the investment management securities acquisitions corporate banking a real financial finance interest international to property marketing in is
85,they to <unk> that are more will is has less it the could can not money other have for better
86,the creditors <unk> its a other N an more both $ creditor certain two banks businesses several manufacturers various three
87,<unk> a being the trying negotiating seeking under an controlled sold about expected making pushing taking considering in holding discussing
88,a an the new august its may his N july <unk> that addition september connection this june which london federal
89,'s and <eos> who in the a to of but <unk> N as by for from that after at said
90,<unk> altman gordon beers rowe generale lloyd boone stein rosen murdoch shapiro evans boesky lee marshall roy olivetti boyd davis
91,<eos> in and to <unk> that on for which plant of program from into a by this with the at
92,<unk> N $ strike high record name low new annual drive market first return leap work a the interest total
93,the <unk> a new N which japan california chicago tokyo texas washington mexico houston los an philadelphia san london pittsburgh
94,<unk> company shipyard airline firm concern unit bank pharmaceutical maker resources gas group and utility industry government conglomerate new subsidiary
95,of <eos> and for to <unk> on process that system value the package or 's program in line force business
96,<eos> n't made a said <unk> the completed in announced to asked scheduled at launched sold based expected considered filed
97,<eos> and said in but for where which with to when that as says according <unk> on after at calif
98,in was is of on to would has <unk> that for had by at the last will began could <eos>
99,N <unk> 300-a-share the five $ a few two one three version point new to million several half lot figure
100,of <eos> on in and as for the at <unk> with but to from that among a N or about
101,u.s. company <unk> new chain u.k. nation world venture market country retail troubled british N japanese firm paper bank business
102,said and of 's in <eos> <unk> for was that is a says which the also at has to will
103,N the <unk> a $ about its two more next an one new other january another at three five year
104,company <unk> new government u.s. bank current move agency two price market sale cost federal $ firm deal purchase group
105,to <unk> for <eos> of in and impact potential on yet right value ones choice reason business power goal risks
