id,word
1,<eos> the in to until its on it for much out a <unk> and as their again up quickly any
2,to <eos> for in by the that as and a <unk> it after from on but only last this against
3,<eos> trading options traders and exchange floor firms of exchanges to which for brokers <unk> as that at a trades
4,<eos> and 's in but that as for of or to they the with on when after because he <unk>
5,<eos> and which index contracts was fell is for as contract trading to N rose were <unk> or traders in
6,co. inc. corp. and ltd. associates co analyst plc inc corp holdings ltd <eos> management <unk> added international said advisers
7,<unk> company market new u.s. entire government stock N world value same business $ price industry bank rest next current
8,'s is has was will said <unk> does also had makes would owns says bought and of in made sees
9,<eos> are have will could can would and say said were is may ' do <unk> in has the might
10,n't <unk> the not likely in a being still expected to now going also used already necessary too often on
11,own <unk> way clients new money views ability offer involvement credibility positions big name holdings offices first position mind efforts
12,the N a london which <unk> july september new august may an its april december november turn october this march
13,the N a $ an <unk> about more one two its which all most four their some example each only
14,<unk> sold down up n't N closed in announced traded made issued about unchanged held lower on a the paid
15,as <eos> to for said because than in after and before the a <unk> when that at on from but
16,<unk> first highest most only same result largest biggest worst market second main best way lowest latest N beginning number
17,<unk> profitable disappointed active operational diluted concerned disclosed strong likely optimistic well surprised aware pleased much responsible high aggressive complicated
18,<eos> the in a on <unk> up to for their out by with into at back off and as through
19,board <unk> three day stock trading news company market firm part bank union exchange one big chicago rally american wall
20,<eos> in at on for and with as to yesterday by <unk> against the from into a but because that
21,<unk> company market u.s. new government stock bank japanese price two exchange N quake big board firm industry companies current
22,the a it <unk> they that he mr. its N an their friday his some all monday being any <eos>
23,<eos> of in on at and that for to by as with about over from after said but <unk> the
24,to of the it <eos> on out up in a that their as at down from back into more for
25,<eos> by in on at to as for that with and a of the <unk> today yesterday about last before
26,<eos> in and to that at for on as of but with <unk> a the from or which by when
27,n't closed quoted <unk> a down up N suspended hit sold off $ the trading at in about weak forced
28,are have were <unk> is will would had has could can include was do the they began might make it
29,<eos> 's and firms to journal in said by officials as for analysts when because after yesterday where but <unk>
30,new <unk> big u.s. stock company other chicago exchange market N country american board issue japanese world first san sale
31,<eos> and in to which according the of <unk> for a as that at when but or while since including
32,<unk> federal company new u.s. government state board bank two senate commission national chicago exchange union united securities house firm
33,the N a september which new august october <unk> july recent june december this april an chicago january london that
34,exchange markets market exchanges commission futures and industry <eos> department fund trading clearing prices <unk> system of index act options
35,the it <unk> they a 's is investors stocks he of <eos> many traders and companies N you trading we
